userID-bookID,prediction
u46761185-b18038326,4.686756804551221
u58210591-b82950102,4.042286051859294
u89390792-b73781075,4.075829714184841
u86231895-b88387955,5.1689496418084
u53226559-b93849292,4.289902888110749
u98427709-b80798425,4.327974584947541
u96048733-b08674239,4.156883313859662
u68799491-b73807936,3.0854922276548766
u17961560-b68159938,4.823316819466844
u72979931-b88683787,3.357005060046574
u12544556-b11365904,3.0665670421801514
u60281081-b66857222,3.846902158171884
u52338744-b50525465,3.95134102293102
u87029357-b56916240,4.460592370207063
u14741990-b18070120,4.148398971620914
u88395157-b46447575,4.1364144878730675
u19276387-b34819793,4.311707071885478
u51971984-b12105527,3.9669847101409723
u45864735-b65527223,4.62227026281697
u95516317-b46587897,3.0791734212972246
u00995041-b99879592,3.531111954753291
u39378087-b28356659,4.592536977237879
u22908453-b38392740,5.046332899362727
u33669057-b77379482,3.4071395190345943
u14445841-b54088330,1.8967952338437128
u75179321-b30492880,4.240864420458643
u40149862-b88657698,3.3878957656372823
u83096046-b05683889,5.327115951312932
u52074122-b24902748,4.004727572807047
u51761346-b01715129,3.541892699464659
u55414600-b86183841,3.887989836346524
u11518296-b49143428,4.286610736601144
u59880214-b25990678,3.4122045213384427
u47409846-b80820222,3.552880904685685
u68059730-b32506599,4.213008551823696
u36412412-b80837092,4.239274463069409
u05032793-b78767037,3.878513019680813
u98700805-b15161315,4.231759979799934
u09038468-b00855555,4.33124517414172
u28887698-b32921202,4.423198737375542
u22038102-b52975044,3.869727179493414
u44452173-b76389452,3.398107367645127
u22244379-b00886166,3.9916430411229133
u84954108-b80985928,4.532534115126009
u54319061-b85536634,3.2292204918199587
u03003627-b79110348,4.41770749866918
u51225151-b74479346,3.5659661921375703
u27398889-b65970157,2.8002919044418917
u80696956-b70952603,4.7536222053893855
u94732320-b30737799,3.706296824980413
u39534155-b10036624,5.048185673726373
u93859740-b26429384,3.1943301521134693
u45301193-b87915431,4.348914072710648
u43317957-b12202719,4.555452681185737
u99050469-b30655078,4.208113881724494
u47833699-b05546362,4.45599782129929
u44992769-b47143643,3.5408902867817487
u05741869-b81102726,3.389234765562205
u81488439-b60684530,4.833761213991806
u77551377-b21882963,3.7626723929052006
u77371361-b31764815,4.517803085064533
u56319599-b29537767,3.6786908687134625
u93295258-b56817163,3.8447520020215586
u21492362-b68053043,4.890824787863553
u66235799-b23130100,4.093911620847903
u89487497-b23396932,3.3427445281696335
u86736444-b46704913,2.825057360414264
u18280137-b45546492,5.158957953452007
u78413606-b06038232,2.19576919263156
u60467503-b90227150,4.302856490541092
u52337810-b17929618,3.3980137241681603
u14633774-b42339926,4.882138491488831
u72573283-b67588487,3.9112166847173144
u72451800-b84728662,4.476002520892531
u89785845-b05351352,3.3211721395740303
u99601122-b55315814,4.362167328534082
u01608355-b22265648,4.48179308658315
u40288320-b28234020,3.530851328808415
u68071189-b45333121,3.9362709113722185
u06056880-b84615430,3.945351593960747
u96365292-b04354253,4.00031204663935
u57755759-b85703319,4.261798575668543
u48527663-b82829832,4.230783990009851
u97569552-b61988541,4.219098331593654
u16051000-b36911319,4.129512294398658
u74696489-b52985215,4.656929421743776
u83973596-b72703784,3.8526497784179736
u93020917-b89710210,4.734339765091854
u69338464-b46264748,3.6109038390864394
u21500541-b32498453,4.286480293649063
u90825280-b38339098,3.1894615038587126
u29202436-b69196391,2.6640880671845726
u14474659-b86102753,3.5595193233754814
u41499500-b68732015,4.189562886879905
u91294099-b56294072,4.937034429776239
u40698945-b38435659,3.829894124930194
u88815901-b71612813,4.808558439451503
u07173889-b90225081,3.1048565198496068
u64411262-b96700504,3.508285643144849
u43261723-b97048594,4.1595635532266835
u66538929-b46127632,3.68167703796234
u60825703-b47662175,3.3429654121019037
u71601960-b51728982,4.183000471965414
u40559470-b39607339,3.747881547006466
u10272850-b95209114,4.027998320632856
u59595099-b75745120,4.631612102432977
u82340295-b74196494,4.066584551410206
u31948523-b12761961,4.117251207212454
u99884530-b25139447,4.166800011162142
u98599725-b46546553,4.446401468826545
u41685583-b63882623,3.4618869162201826
u28887698-b19642126,4.518668581085662
u50570102-b30592470,4.529468779657176
u54642465-b64541033,3.8902337801321125
u73879322-b90251342,3.3270745349805964
u21582050-b16794626,4.708678755134829
u40547179-b03016502,3.1142494479351237
u75027248-b63489924,4.69912473070613
u75922663-b06377790,4.073281264476256
u18098909-b03368280,4.184485646159737
u42681393-b47662901,4.298604154090264
u76384132-b75937441,3.1517104338615627
u44087969-b45872549,4.478474884097551
u94476348-b22676466,3.7054263755148877
u16043789-b28356659,4.517859541089037
u38270752-b45271424,4.160917351576019
u93223321-b73515665,4.592281102141953
u93578329-b07599833,4.181886616296484
u59240144-b01742753,3.9211575426752363
u92289109-b84819426,3.9077139330134605
u62901418-b48698680,3.900739610286839
u67636972-b21180137,3.5735553697022153
u64149845-b05810373,4.410083836538589
u01715325-b72586596,3.461336908943399
u97815791-b19912534,3.1345109928105606
u28417695-b87382667,4.06140623090555
u57361956-b25370886,4.2519797888949835
u97704381-b08873239,4.459924752984575
u15269653-b09661260,4.0531804079758595
u83327768-b29577024,3.5456410167724712
u02894951-b76049273,3.989872856239564
u50228301-b31234267,3.8777175359356857
u47846287-b94891884,3.468602226021846
u34526077-b25491456,3.7119406473069936
u77440681-b03419055,4.269770653362188
u60250754-b25452173,4.180978419965041
u42435606-b95186664,3.773521831772332
u23587854-b43738702,2.9838934071099525
u68361836-b65943123,3.912230533452541
u27481994-b56436234,3.689532538316133
u25789450-b15100653,3.560624881959844
u03895827-b96834130,4.337579660984709
u09992671-b82851124,3.0919218254001013
u37575115-b48262360,4.5704682444467855
u75222679-b72699116,3.4670744501860886
u69587837-b91952150,3.830851972646027
u71875098-b40748908,4.065760434008627
u25867998-b98539555,3.892901641254547
u79492888-b03163018,3.4125896255340984
u48761212-b84689762,3.905822675262751
u80180112-b27731606,4.377297627863175
u11089073-b64688075,4.021360603029277
u21052815-b47085265,3.9559169060916677
u79054291-b60752259,4.037284547972151
u00100195-b51033811,4.213637872969614
u11204874-b16058207,4.449297944272624
u90445542-b42523126,4.072374466077193
u45633572-b22660002,4.078526535268992
u65773322-b86456028,3.689349580453243
u20580818-b82154104,4.662372642059623
u16510289-b87581088,4.464772521234218
u11640772-b26788397,0.9274850977011039
u22340787-b92932322,4.289968021258365
u29197845-b65496180,4.424416265634086
u58543749-b05303835,3.7793426066627185
u07741054-b14800581,4.264115864275506
u49116815-b48023303,4.502757710341208
u32085407-b95786970,4.560560537685299
u20747406-b14796788,4.917615477796982
u90050337-b14828913,3.66375588686951
u24839671-b12470433,2.635440736533525
u22244379-b95297145,3.89021671216183
u15624624-b04596419,2.800405670564059
u26984550-b73827524,4.240920942598387
u58423095-b57593677,4.162771864241355
u49480369-b04093423,3.719531955637353
u77202307-b72811725,3.0650181943213375
u55721476-b10462561,4.222247673072744
u85874478-b24912899,3.920671340181528
u65971837-b12532314,4.3841427255964875
u76283540-b23579696,2.558911665158209
u17594759-b38820568,4.062305798463048
u19663029-b64142802,4.541862763084821
u61762712-b36340453,3.4473945062683415
u78317634-b95539842,4.56541296075551
u11060524-b72703784,4.1681709528564905
u26012628-b79410080,3.892966029095734
u26765955-b48635308,4.280991223148426
u52976398-b85300101,3.8943505688213023
u61762712-b62704846,3.395864328586163
u72563877-b58929660,4.415812880637737
u63675136-b54424286,3.24636258456163
u68748292-b32669404,2.654701429934086
u94434459-b05998945,3.664147729250495
u65515022-b04596419,4.372844615332095
u45557392-b95266220,4.204881998746855
u98938665-b82138212,3.79245007211663
u72743266-b55999324,4.326585493178686
u69973150-b79074006,5.139681951117967
u93122316-b65496180,4.719260500898046
u44639828-b49939596,4.372743210364235
u89184590-b27023867,3.8423650889629686
u72341836-b63525763,4.661499730133106
u48777318-b12832411,4.947054932125599
u65875333-b68380939,4.705187240679005
u23334850-b06063791,3.342339994903034
u63548077-b46614007,3.55929731810447
u24679703-b61956633,3.968586679547055
u52978447-b42906104,1.4218241463510441
u51582729-b58516196,4.6167281648491185
u87752946-b13860213,3.963576070985071
u52110296-b58883510,2.9657114933921958
u96855564-b35057240,3.454730131168968
u60319481-b38712968,4.550741270053495
u54800619-b95143823,4.30064462348605
u44675291-b85403382,3.602820932996523
u66514084-b52921656,3.5965562853077033
u96048733-b77890333,4.342929163762034
u40326475-b64207119,3.3985390580714885
u36359514-b20372584,3.81139823463608
u17249131-b84053997,3.3504555626728822
u51936878-b40748908,3.728368080356282
u36299709-b40935521,3.663231605395783
u01575419-b48023303,4.279232857666848
u25697221-b31210208,4.340115320614851
u57871054-b96675685,3.8240050964025576
u26850441-b18831261,4.428056981939795
u32457373-b54630402,4.390972199896214
u83289990-b28243795,4.223145957866517
u04206822-b48673395,3.872167593934168
u70267424-b77990071,2.283304567574384
u22657887-b64033479,4.0761926247361195
u93420114-b82152306,5.000487839393539
u95815602-b40698354,3.1711049766457085
u53602550-b22963765,3.672994723912998
u98435842-b37291170,4.539629502571672
u51922363-b38392740,4.531585565093384
u36514284-b36640367,2.947099217814358
u80004655-b34978881,4.859306000614754
u90194203-b11325351,4.619378353186821
u15618201-b40516670,4.607191197443897
u83244922-b73378467,4.08389383773876
u39648247-b74468581,3.4385757129368755
u18280137-b44981531,4.364839784447227
u27677016-b91019401,4.169980394349087
u37827109-b07081673,3.283337773063538
u50769058-b63525763,3.4744882973966194
u98750464-b17040776,2.4970595163919427
u19068897-b13324922,4.292969964334843
u35598735-b64033479,4.012807906887366
u85858096-b62536747,3.9021407206085694
u00825368-b02231456,3.154377779007825
u46839553-b25452173,4.650090682657601
u61505498-b67059686,4.218495881922796
u24556346-b05533804,3.7421108827804925
u09046947-b24746202,3.561201105444924
u23051367-b61805455,3.09981851227517
u07963056-b09670050,4.532410421422746
u51040143-b99739788,4.270377988970005
u93461310-b79614270,4.631046164381027
u66640994-b81300710,3.058799037537413
u04091668-b31134850,3.4935477072346863
u88699630-b95786970,4.175674368115791
u90639148-b85977449,3.9519174716853933
u06527000-b00855555,3.618857281482877
u11390459-b76465292,3.707809898929609
u89341085-b68771355,5.074810568098332
u15014926-b40623870,4.469275335300555
u50954005-b33666289,3.9153608489044878
u51846940-b38067574,4.223477690772679
u52792644-b21517939,3.8642162090675694
u67529894-b79950906,3.9701089983869506
u73858809-b16343062,3.820349869454491
u29581906-b99482210,3.0102352291371814
u53183048-b48548510,4.4527061628207605
u73637558-b75910325,4.075248915739876
u98134149-b83680734,4.282856898427854
u08842512-b99829116,4.763020831722753
u78779070-b84103903,4.187836077126953
u60632129-b33376751,2.8010681189452638
u23237484-b81553033,4.0985649806619495
u50272581-b24746202,3.4946977394861367
u73637558-b27084301,4.163275530502728
u21858914-b28731115,3.783393859413115
u21278385-b47786973,3.9788462256219232
u05275206-b73691694,4.774522940794419
u30785510-b72611766,4.326972668798392
u87409267-b99895494,3.473947702640347
u72553986-b06484417,3.7468302524151498
u81137716-b82454330,3.458539930996434
u39294393-b97467142,4.925250158332253
u92916110-b54165116,4.013505504515896
u84207143-b59830301,1.909769261245502
u67037987-b95445990,4.6448499381251995
u63974409-b08986700,4.028241199981526
u48661456-b71457570,4.746870141004494
u12039999-b60157690,3.8055970880274286
u73347185-b68077231,4.196855060884015
u44057989-b99975598,4.785587522007678
u37304452-b97932797,5.143450124235487
u64852400-b05024210,4.421360446978623
u86843221-b45622320,4.052158599702981
u65424729-b18433472,2.299116574438359
u20329201-b58594908,3.7325884865306453
u17692975-b59686710,3.9957513789626646
u46650383-b57183719,4.843384425921561
u73206550-b37337121,3.583685300102028
u88237463-b87250311,4.261714714253888
u28468005-b79436590,4.734258641806313
u46474996-b31474884,3.728974321047014
u08687064-b19970008,4.557428811674012
u11727620-b02762895,5.04780386186791
u30805351-b88526086,4.040694986185927
u94887186-b82138212,5.041797519286992
u92911971-b94217510,2.5481178994963
u68025571-b30737799,4.4366015986611
u93822017-b77107122,4.663097704884219
u84824659-b60684530,4.821588952911772
u22591531-b12521759,4.252626584875382
u54218086-b01552513,2.9244847104264604
u42146769-b79204893,4.146412861256251
u17124271-b44954030,3.7548300967883934
u03658108-b92780858,4.287849664591971
u70685539-b70769681,4.2800128569808855
u72637862-b53354088,3.2323845337345007
u35745280-b34184750,3.871273336405307
u00550479-b35561465,4.2481172315201565
u64722111-b86051198,2.817754539318384
u04878305-b71472142,3.9148669374061007
u24548906-b98934735,3.5494905800835896
u18627282-b50940699,4.7851806095133
u88985713-b64425972,3.726554869576749
u29786973-b05351352,4.359842352208125
u36089092-b75745120,4.827341664596676
u26012628-b06290657,3.3222554510094384
u99163718-b96407887,2.567799638114572
u41570746-b61525389,3.9438891072675206
u75027248-b42773397,4.426147255965647
u80927183-b77347938,2.6334794255598997
u32405197-b82138212,4.0767940985347435
u51233768-b56054061,0.5524200848886346
u47784655-b38820568,3.8641863516187613
u23600852-b60669814,3.4544566046996574
u25132449-b14170501,4.339620979151391
u81697069-b75776178,4.81554108378486
u39450590-b36524125,3.8585051530326946
u52699512-b59273300,4.1661536395050005
u27527136-b41973762,3.457531121258814
u74831108-b58160864,4.951544995554923
u10184795-b29147345,3.4757621331018536
u03500881-b70083891,4.215434808245349
u61028178-b65149363,3.9863613794200363
u25885736-b61485129,3.831061842989824
u07333531-b90557194,3.602472637261563
u53989315-b13159996,3.5899183367713543
u50514791-b74251340,3.9959313046798135
u92821018-b11544830,4.648103734375753
u76719650-b03090932,3.067726442105565
u27435349-b47244595,4.408997855390186
u27481925-b18509596,4.5009935934163074
u29187887-b14820814,3.4891462831597964
u58073131-b52466011,3.755367385819264
u41085407-b95792291,4.9727730919302475
u36625693-b58090971,4.383032072494129
u73637558-b93502799,3.9919852340068434
u92898171-b59429670,4.33993828824246
u47454981-b72804826,3.0548488865110444
u30363598-b95049788,3.682139472721031
u25833360-b21117330,3.268612226061161
u78254136-b57865402,3.7014768574068158
u82755526-b38208557,4.481368695821732
u19047526-b50640872,4.370691436050724
u95896583-b47085331,3.4408842039256253
u38309884-b75752893,3.765520346633644
u04122422-b98549623,4.433329006948965
u45041559-b26322815,3.9558390460395505
u65619486-b21517939,3.9987775216633006
u12192212-b85836257,2.7967462380329247
u71864270-b78541130,3.381319439470903
u03457319-b57168174,3.955313141943788
u42969584-b95539842,3.7715014979790014
u85809323-b95973371,3.636574757155463
u45477552-b88168757,3.826488586113364
u69083644-b40304083,3.637226499514692
u58210591-b29678687,4.391464855987723
u42435606-b98013579,3.689784984686592
u38284757-b46190346,3.4609543429071814
u23848603-b55315814,4.1496565532265866
u39722655-b09798441,3.727815433013335
u27089034-b47133375,2.6089309934154192
u19685643-b33922388,4.7936224902847835
u69963442-b47696618,4.0612098187020935
u35835266-b49344274,3.7178572211434613
u47559639-b32974296,3.2939802868728627
u47677697-b15838138,3.4396798698019904
u11390459-b40208246,3.827389023841663
u54404922-b63129344,3.875099234420079
u10534074-b61423896,3.684175908347254
u61901506-b44318479,4.2795419450516805
u09361436-b01435588,3.9868226002850107
u44720878-b05351352,4.541275796419044
u78450464-b82138212,4.500281938339497
u71895065-b56448645,4.368424389947915
u31821319-b23243412,4.975050378398183
u40724661-b17158862,4.049990923006552
u79521123-b69704184,3.9161231368473
u57172722-b25543219,4.292494344878591
u32004173-b07990728,4.386535137308612
u42306821-b82325873,3.1483270745008043
u70131110-b35978633,3.609871929173189
u81739816-b59830301,3.329824413238152
u22029194-b04682030,3.484577725702127
u87449067-b79248551,3.4193508502409555
u20245093-b53627125,4.020689387476745
u34364237-b87250311,3.5179378922467643
u47978617-b87283434,3.954052796085676
u03240442-b86361522,2.841202787445086
u71206893-b92218836,3.3859957191653764
u68188496-b28678250,3.7521128253845686
u92715864-b80820222,3.3969634530053594
u30119254-b08935564,4.1786497490060786
u86031701-b24921299,3.9763701051699174
u88970409-b69196391,4.4337901893708525
u78537842-b60684530,3.699937869038764
u46574103-b38779837,3.3998344210570064
u70630392-b22612959,4.4120028757311145
u04274314-b59060482,3.680427423090671
u01314910-b18726443,3.339471346163035
u39384798-b02517842,3.5135132147999606
u38830450-b81367344,3.3096784218275688
u14418050-b86626886,4.599490264155873
u05517749-b36006906,4.298152800095438
u59287995-b42773397,4.470013996134766
u48958273-b30292763,4.523523021417241
u14741990-b06119667,4.454223814748661
u11239731-b78157841,3.7927592954960003
u78070113-b38735126,4.1675035541714776
u40481049-b02181729,3.752145210531666
u09512564-b04370168,3.5113744159363973
u65879730-b72835586,2.9761883634825
u44774312-b08369413,4.079456191428308
u50269252-b61640324,3.9329423860519857
u98273796-b44830365,3.344293971583577
u81026571-b96407887,3.957329748006018
u93112443-b73772516,3.3723609675420314
u13122887-b45005864,3.5843535291173643
u60319481-b38111739,4.471466109170628
u00181613-b47479020,3.6900604043701266
u44579767-b88556065,4.011412287154917
u17375521-b97679256,4.373768747300271
u62170610-b91568948,4.277966807003271
u95302466-b52633195,4.366775306180792
u51168003-b38208557,4.349230787547388
u59979106-b63525763,3.900803952715501
u43403184-b98464261,3.554233348799469
u38071110-b83607919,3.8094714861818755
u41665637-b12943856,4.167938153672585
u15674951-b15905701,3.7206274234816488
u12014895-b31514584,4.2961892387826595
u21091903-b07160369,4.689453796964828
u03378223-b78675562,3.782040439659219
u26908274-b79852524,3.5431988787767326
u00886491-b74909064,4.172454630303442
u89219317-b40998515,4.408940026845945
u12596806-b68632371,3.8505383095395618
u58785451-b72139776,4.751047926688774
u77452305-b46314542,4.013990278355182
u00087472-b55315814,1.8703859118983897
u94233646-b67966706,3.8191603881502894
u33251031-b76915592,4.115733782519662
u66531814-b72284483,3.182403898151947
u11591742-b58742331,0.8840066291965945
u62170610-b37245447,4.563543156484223
u33960086-b70952603,3.7468863415179774
u27411626-b52573663,4.367908736674223
u61247404-b05031694,3.250515733408387
u20873465-b27219210,4.408031501612801
u76635539-b21180785,4.105519069683374
u68067055-b46935405,4.571831393665586
u57399536-b60334442,3.6426100495238973
u86292691-b10595784,3.517527274861213
u18280137-b05463212,5.249551551109759
u28417695-b27126315,3.549657597427642
u31291435-b87493753,3.8808962179225213
u48511708-b53077082,4.873835867881402
u36113373-b15454351,4.426804432954224
u44313968-b30970717,3.610556433717026
u30700501-b03665687,3.875310869362159
u61014925-b89549600,3.744873131500261
u50291481-b17777226,4.41398133461703
u29363350-b47085331,3.913785752541694
u10091769-b65923792,3.5697927134951883
u50379803-b92622176,3.671994323106346
u61510689-b55816212,3.3026146973626527
u23478738-b65149363,4.860602204858511
u04171180-b96462126,4.115055824729906
u59440080-b88124184,4.1102439479385335
u34018341-b72865504,3.707642331546497
u21456700-b35736761,3.486815151510736
u72892186-b08652512,4.203464146894586
u05494172-b06706714,1.4985228392068248
u17059388-b14139951,3.108279611842948
u84160484-b93555141,1.454247588317555
u40031640-b75607242,4.007047387890179
u07321192-b27766229,2.756140172922431
u17832368-b38779837,3.296121103680708
u32585528-b43966591,3.7720750022583487
u47362482-b82920621,2.643853934721652
u79716360-b41809247,3.502443089117622
u18280137-b39167058,5.043761585109899
u40766122-b34479052,3.5240143094842016
u64609829-b35674502,4.231956782886726
u79992771-b12033613,3.637670214540896
u23594930-b56550085,3.795768922566711
u05038686-b85333262,4.756880472100502
u14941458-b29655944,3.3220157872533287
u55358268-b07523424,4.51267481967576
u55490006-b29070932,4.015973234784719
u78867292-b49987962,4.503626172895577
u12826625-b25543219,3.544765636752981
u97337814-b45638984,3.5655376453614265
u50570102-b28243795,4.897320187250905
u92777122-b76394103,3.9730509453803062
u94954864-b51687694,3.8025644600711246
u42658130-b09236808,3.653764474296529
u56848080-b44620705,4.650723338316692
u41113038-b96347205,4.477772206617836
u63962630-b52453648,4.266358861081903
u14941458-b14796788,3.634876998657638
u16777863-b21445551,3.9357692968984717
u54707589-b60771616,3.8008238921939594
u66948476-b97315321,4.08695190251777
u68025571-b82997993,4.01967180342235
u21215399-b03894864,4.684495607766933
u63826678-b94751288,4.358471018415166
u65069772-b05728485,3.479647356484575
u40481049-b35041019,3.9202538721410787
u54334214-b71435689,4.38060529754107
u17356209-b07965412,4.613181000696963
u12639984-b65684502,4.311466530786874
u73393562-b86223010,3.601514308739307
u27650123-b52134151,3.6229228985882824
u04198957-b83173055,1.6904989515729911
u85790706-b40070169,3.167091903572466
u54729868-b74780479,4.981223594651075
u68491432-b38519922,3.765723508013674
u87029357-b26828493,4.678542512529966
u22367117-b43152171,4.452390682475341
u22508703-b28740158,3.435422056854763
u94333904-b40219753,4.262341985646491
u12119340-b70448274,4.613577769599228
u95934096-b82138212,3.839840636347003
u48995247-b67200813,4.110694638970891
u26312275-b51975826,4.201696986357214
u73468719-b56615987,3.906229369984037
u09630961-b78767037,4.97185851451068
u21067958-b82851124,2.5012128083877636
u64438206-b60730385,4.344634903860856
u25212178-b69261070,4.516633940900906
u15287827-b91253256,3.6355415749771853
u66329207-b16195759,4.172503935962251
u68309113-b50886205,4.155346034269386
u89924348-b35653408,3.2484926602877273
u42664587-b51287837,4.707408296668796
u55976747-b05607338,4.579126565146197
u63596795-b38552671,4.342002756894957
u27810353-b64541033,5.054543383688258
u30785510-b89568747,4.624710816379606
u40178985-b46598035,4.162103844134147
u27715170-b70459582,3.485350626161889
u56156277-b56418056,3.5722285980180675
u82895250-b16352722,3.7671806712009466
u51041544-b46983807,1.8743495697538584
u24488198-b41396281,3.717610184956988
u08289966-b63891248,3.513866085958728
u62971362-b25487252,4.3375023454392085
u53500834-b25126145,3.440654191884474
u59252235-b84299066,4.693731026724642
u55976747-b64677864,4.693478381396151
u14373024-b78563964,3.6482207574441965
u75305047-b93497672,3.710171275554245
u44274890-b06298102,4.477331799281949
u18019529-b86854613,3.053400066004465
u68175485-b65684502,4.636537693631842
u65421913-b23356648,3.4044067831748683
u69866251-b50003012,0.9535779238799265
u64253138-b25926911,2.882816241749352
u01694940-b37000803,4.266477558017096
u16400608-b23506537,4.53769485867306
u27609631-b56324433,2.949377235648937
u53171075-b19850286,4.428677351182168
u23284999-b69316375,3.8531888173299955
u63944604-b63473844,3.4803247053874506
u45747617-b17892530,4.079562457125991
u53500834-b09883620,2.8338094070218567
u59184085-b53358207,4.587672920532115
u03815066-b09661260,4.415740688319235
u02807468-b89760292,4.119141935347919
u09851289-b61888808,3.6129730573015357
u38226459-b20079039,4.528897185525098
u98309345-b00018394,3.783893138707802
u09737094-b97884773,4.009173111920396
u40261992-b58102197,3.298909006110875
u33315183-b81623133,4.595857439944595
u32476152-b83096633,4.299865785702622
u99290948-b92499382,4.263841559823359
u43983953-b60463669,4.28608254374265
u80385559-b05607338,4.471016991100304
u03277284-b92368082,4.728059100842226
u79364002-b19955055,4.10734990155021
u76330194-b28526382,4.625937316217185
u76438345-b83795539,3.5450405414378534
u30447853-b35603294,4.3645852652164905
u41832388-b18515012,3.7397766414357045
u14014781-b56983565,3.34864712140014
u66540889-b26747873,3.903304288042139
u25918280-b59273300,4.2654625444166525
u17763202-b21613705,4.0069978295806905
u68439518-b28542052,4.337689528498968
u32681260-b17128180,4.898182510804668
u26430323-b48405474,3.779358607417034
u96713126-b74221198,3.4256392421170383
u92576358-b60359601,4.185190434606546
u85734883-b35125429,3.6948723584884364
u79181414-b47166041,5.320391188092864
u18983939-b35642838,4.235347188818055
u49768516-b03515873,3.855897717648334
u45159314-b61793792,2.4960939745351496
u05767766-b87040093,4.319406479421678
u54057853-b44433394,4.574536664331136
u71335373-b49987962,3.0546351927597266
u70883895-b31893947,3.733849569481693
u49835764-b75972733,3.2491723345226613
u36566626-b80466863,4.443541640796719
u08299650-b78464800,3.889258268495221
u94894533-b31568344,3.6359449330716327
u03917685-b72816302,4.991820293385138
u67158993-b53826047,4.188317767167511
u17122059-b18956850,3.7458779442913888
u53219780-b25543219,4.261203698710721
u28338535-b93310655,3.657825113589514
u19516998-b14552903,4.343890184632554
u14859365-b56436234,3.936418507834328
u97171339-b12314249,4.1965713074833015
u23598777-b26273966,4.086885482763881
u08245786-b10016143,4.2097092720848135
u45041559-b72575450,3.6286935739052057
u83275954-b25015745,4.572571249929211
u31353937-b39574395,2.9636729313997776
u71590092-b72796963,2.8373442132425164
u25382985-b93167510,3.905828754112351
u47083318-b08299675,3.909215945762259
u33370632-b52220918,4.064385112193933
u21965146-b52453648,4.146659239095698
u67584552-b41868953,4.795226889327039
u40745601-b65538528,3.869455587741719
u82058082-b60410730,3.1945031106734083
u98660626-b93110361,4.869718297073826
u85068960-b44450519,4.5360347266084835
u25071384-b73845657,4.261384846575264
u27716226-b21622024,4.47902260961008
u16412461-b37563785,4.521609201164403
u68016734-b78046282,3.0260735171107522
u76002637-b07154339,4.550238860035732
u68744099-b41260082,3.7530435010828227
u74961402-b52753205,4.046486995296993
u59184085-b93064065,4.55499347070965
u42833810-b13669811,4.159542495160201
u47826631-b08364688,4.030389752875944
u89799087-b60350591,4.504266218207643
u65013042-b82957885,4.211384936666639
u44927528-b65299082,2.6185126385621533
u24738909-b97573293,4.215152292651851
u21812040-b52321012,4.380199783155715
u56387030-b88782238,3.7487679918011443
u88827617-b69245232,3.493502173110305
u83484193-b07056907,3.7462497980569087
u48023781-b65505938,2.7203344730635526
u93384740-b01267936,4.050445507562474
u27396000-b04440313,4.008865924574227
u16805091-b43781512,3.9806824000645915
u66717673-b23597388,4.091411445119137
u22444933-b76594662,4.642466488610471
u66447846-b64648792,2.529527186114672
u14752553-b39423666,3.6505290887766497
u27861787-b14072474,3.6258163316778163
u07767835-b10696452,3.8815434297092657
u68676179-b17238815,2.216394411692852
u26783465-b13620899,4.878281758154131
u57011593-b20740425,4.582728176740078
u17642673-b43738702,3.1473302574809963
u37777032-b43800283,3.8923629776935718
u79691946-b40208246,3.5976927133014915
u97354126-b36706388,3.696235580404958
u11121515-b90645588,4.216604884986249
u57586412-b93384035,3.265433943640336
u74546375-b60706578,3.9670294464442306
u47342099-b68596693,4.997843386533352
u65051906-b93167510,3.6871398435498315
u35378318-b30804149,4.48972458237373
u65180564-b74640060,3.9799410966685724
u83146657-b39335765,3.856254532430189
u94233646-b72816302,3.9987097112734635
u15287827-b96403431,4.766687805681569
u03561559-b59660312,4.001573014091417
u68767537-b06403608,3.5642334240254017
u10519073-b32498453,3.8360212590448013
u63707105-b14214914,4.4106014199028
u38297560-b76891882,4.040993992755554
u97433708-b97315321,4.58740209498106
u77072796-b77425362,4.030430692750252
u35368452-b01287078,2.5386867497427565
u40029085-b20950678,4.291738213050703
u88504863-b88556065,4.422442658871183
u07259571-b83772637,3.094487419776193
u90411026-b72816302,3.338850572178019
u27116254-b02089597,3.1342019085897976
u38373085-b10036624,4.428524883516298
u47559639-b06602822,3.868949830297746
u00155434-b10443276,3.320762600351961
u22237370-b75772717,3.4879346928500836
u86067960-b37224716,4.621855481508931
u82809877-b96886575,4.2462979211673435
u02694092-b22158989,3.994880755676986
u21121219-b03643889,2.61800690209067
u66325627-b61816531,4.521245194905421
u13196050-b33800851,3.9062127100383504
u03617857-b10876672,4.408076828378937
u42268255-b45350111,3.9693551001608554
u74465790-b91993126,3.389641846575667
u31636679-b40307103,4.0187570039740255
u33610907-b14733596,4.083588560074391
u46761185-b71009508,4.974351452479887
u48590854-b93428347,4.107238851238398
u00646225-b63866301,4.9346558367317295
u77072796-b36006906,4.4431208450828334
u38437366-b04682030,3.9828434414254423
u12311094-b39140798,4.362902359738147
u43112358-b19617446,3.562973946386886
u78221937-b35057240,2.7952194807741844
u30726349-b61800487,4.253117660224528
u12699360-b89872867,3.1718730535327695
u94061544-b58242427,4.890441851846474
u73951818-b87598236,3.865089007402331
u39338306-b27740215,1.5157352582414927
u68281639-b03894864,4.211225161134665
u40544919-b89076881,4.120790309763756
u49065102-b08126249,3.7817502562506027
u36788406-b31434922,3.787293365633059
u10208327-b58948265,3.9928077460387055
u63562351-b10172529,3.571636185545833
u19540514-b36006906,3.8184616369477817
u45802049-b40730030,3.8999845402920505
